full_name,bps_1617,chance_of_playing_next_round_1617,element_type_1617,id_1617,now_cost_1617,selected_by_percent_1617,teams_code_1617,transfers_in_1617,transfers_in_event_1617,transfers_out_1617,transfers_out_event_1617,bps_1718,chance_of_playing_next_round_1718,element_type_1718,id_1718,now_cost_1718,selected_by_percent_1718,teams_code_1718,transfers_in_1718,transfers_in_event_1718,transfers_out_1718,transfers_out_event_1718,bps_1819,chance_of_playing_next_round_1819,element_type_1819,id_1819,now_cost_1819,selected_by_percent_1819,teams_code_1819,transfers_in_1819,transfers_in_event_1819,transfers_out_1819,transfers_out_event_1819,bps_1920,chance_of_playing_next_round_1920,element_type_1920,id_1920,now_cost_1920,selected_by_percent_1920,teams_code_1920,transfers_in_1920,transfers_in_event_1920,transfers_out_1920,transfers_out_event_1920
Ben_Hinchcliffe,0.0,None,4.0,545.0,45.0,0.0,88.0,3408.0,0.0,2712.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oliver_McBurnie,17.0,100,4.0,546.0,45.0,0.1,80.0,7060.0,0.0,6027.0,0.0,45.0,0,4.0,372.0,46.0,1.7,80.0,255163.0,0.0,278564.0,0.0,,,,,,,,,,,,291.0,100,4.0,501.0,55.0,0.4,49.0,94130.0,4043.0,82371.0,709.0
Maksymilian_Stryjek,0.0,None,1.0,547.0,40.0,0.1,56.0,4485.0,0.0,2922.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack_Rose,0.0,None,1.0,548.0,40.0,0.2,35.0,9725.0,0.0,5683.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lucas_Pérez,83.0,100,4.0,549.0,78.0,0.1,3.0,41861.0,0.0,42454.0,0.0,0.0,0,4.0,27.0,74.0,0.1,3.0,550.0,0.0,9141.0,0.0,127.0,100,4.0,502.0,62.0,0.1,21.0,41901.0,0.0,51102.0,0.0,,,,,,,,,,,
Simone_Zaza,21.0,0,4.0,550.0,60.0,0.1,21.0,44581.0,0.0,45101.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sofiane_Boufal,160.0,100,3.0,551.0,67.0,0.1,20.0,13523.0,0.0,13185.0,0.0,215.0,100,3.0,322.0,57.0,0.2,20.0,18058.0,0.0,23999.0,0.0,0.0,0,3.0,341.0,55.0,0.0,20.0,67.0,0.0,327.0,0.0,99.0,0,3.0,508.0,55.0,0.1,20.0,16361.0,5.0,18843.0,33.0
Stefano_Okaka,157.0,100,4.0,552.0,51.0,0.1,57.0,29003.0,0.0,25623.0,0.0,52.0,0,4.0,418.0,53.0,0.3,57.0,50983.0,0.0,66463.0,0.0,-1.0,0,4.0,397.0,50.0,0.1,57.0,5968.0,0.0,7179.0,0.0,,,,,,,,,,,
Patrick_Bamford,59.0,100,4.0,553.0,49.0,0.1,25.0,8094.0,0.0,6312.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David_Marshall,262.0,100,1.0,554.0,44.0,0.1,88.0,7662.0,0.0,6771.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shkodran_Mustafi,513.0,75,2.0,555.0,58.0,1.4,3.0,174375.0,0.0,149619.0,0.0,610.0,100,2.0,12.0,54.0,4.2,3.0,593921.0,0.0,492651.0,0.0,475.0,100,2.0,7.0,54.0,1.3,3.0,139286.0,0.0,156608.0,0.0,242.0,100,2.0,1.0,51.0,0.4,3.0,23633.0,286.0,44713.0,308.0
Adrian_Mariappa,121.0,100,2.0,556.0,40.0,0.4,57.0,30278.0,0.0,19852.0,0.0,378.0,100,2.0,405.0,41.0,4.9,57.0,528682.0,0.0,442528.0,0.0,334.0,None,2.0,382.0,42.0,0.6,57.0,74982.0,0.0,50389.0,0.0,176.0,100,2.0,356.0,42.0,0.2,57.0,34190.0,47.0,36200.0,262.0
Will_Keane,9.0,100,4.0,557.0,44.0,0.2,88.0,41566.0,0.0,40073.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alfie_Mawson,541.0,None,2.0,558.0,46.0,1.9,80.0,141691.0,0.0,61720.0,0.0,662.0,100,2.0,357.0,51.0,4.1,80.0,388165.0,0.0,225211.0,0.0,174.0,100,2.0,487.0,47.0,0.1,54.0,4102.0,0.0,15450.0,0.0,,,,,,,,,,,
Didier_Ndong,397.0,100,3.0,559.0,48.0,0.0,56.0,5171.0,0.0,3733.0,0.0,0.0,0,3.0,618.0,45.0,0.0,57.0,909.0,0.0,556.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jeff_Hendrick,286.0,100,3.0,560.0,53.0,0.1,90.0,7429.0,0.0,6203.0,0.0,307.0,100,3.0,86.0,54.0,0.2,90.0,26509.0,0.0,26456.0,0.0,243.0,None,3.0,78.0,52.0,0.2,90.0,12988.0,0.0,17116.0,0.0,197.0,0,3.0,100.0,54.0,0.1,90.0,15736.0,6.0,18087.0,66.0
Marcos_Alonso,675.0,100,2.0,561.0,69.0,16.0,8.0,1016747.0,0.0,401236.0,0.0,650.0,100,2.0,100.0,71.0,16.2,8.0,1720420.0,0.0,1821079.0,0.0,702.0,100,2.0,115.0,62.0,22.1,8.0,2278311.0,0.0,2305940.0,0.0,320.0,100,2.0,103.0,61.0,3.1,8.0,509387.0,3206.0,650513.0,4871.0
Bruno_Martins Indi,634.0,100,2.0,562.0,49.0,0.7,110.0,61894.0,0.0,38853.0,0.0,171.0,0,2.0,513.0,49.0,0.0,110.0,3316.0,0.0,3578.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Adama_Traoré,264.0,None,3.0,563.0,48.0,0.1,25.0,31023.0,0.0,26708.0,0.0,,,,,,,,,,,,182.0,75,3.0,500.0,51.0,0.3,39.0,43090.0,0.0,69096.0,0.0,500.0,100,3.0,417.0,56.0,14.3,39.0,3141323.0,6322.0,2204205.0,57340.0
Pau_López Sabata,0.0,None,1.0,564.0,49.0,0.0,6.0,644.0,0.0,628.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georges-Kévin_Nkoudou,25.0,100,3.0,565.0,68.0,0.0,6.0,646.0,0.0,663.0,0.0,21.0,100,3.0,392.0,53.0,0.0,90.0,2201.0,0.0,2553.0,0.0,17.0,0,3.0,497.0,48.0,0.0,6.0,914.0,0.0,1801.0,0.0,3.0,0,3.0,527.0,50.0,0.0,6.0,1777.0,1.0,2536.0,2.0
James_Weir,0.0,0,3.0,566.0,43.0,0.0,88.0,802.0,0.0,745.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Islam_Slimani,271.0,100,4.0,567.0,82.0,0.6,13.0,157519.0,0.0,156110.0,0.0,76.0,0,4.0,212.0,66.0,0.3,4.0,25771.0,0.0,39551.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Álvaro_Arbeloa,34.0,100,2.0,568.0,45.0,0.1,21.0,5625.0,0.0,5936.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dieumerci_Mbokani,43.0,100,4.0,569.0,54.0,0.0,88.0,8383.0,0.0,8157.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David_Luiz Moreira Marinho,675.0,100,2.0,570.0,62.0,5.0,8.0,346142.0,0.0,206703.0,0.0,186.0,0,2.0,101.0,57.0,8.1,8.0,326869.0,0.0,1196235.0,0.0,794.0,100,2.0,116.0,58.0,11.7,8.0,1470121.0,0.0,1090033.0,0.0,470.0,100,2.0,106.0,57.0,4.8,3.0,325256.0,676.0,644188.0,1552.0
Hal_Robson-Kanu,144.0,75,4.0,571.0,50.0,0.3,35.0,51907.0,0.0,43957.0,0.0,83.0,100,4.0,436.0,49.0,0.4,35.0,51285.0,0.0,75263.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Moussa_Sissoko,162.0,100,3.0,572.0,66.0,0.1,6.0,13286.0,0.0,14151.0,0.0,246.0,100,3.0,393.0,53.0,0.4,6.0,36798.0,0.0,46288.0,0.0,395.0,100,3.0,369.0,49.0,0.3,6.0,54772.0,0.0,48773.0,0.0,341.0,100,3.0,349.0,48.0,1.3,6.0,233599.0,493.0,301760.0,571.0
Markus_Henriksen,75.0,100,3.0,573.0,49.0,0.0,88.0,1020.0,0.0,1026.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lee_Grant,546.0,None,1.0,574.0,43.0,6.5,110.0,534744.0,0.0,290679.0,0.0,44.0,100,1.0,329.0,42.0,0.2,110.0,10026.0,0.0,29855.0,0.0,0.0,None,1.0,520.0,48.0,0.0,1.0,1009.0,0.0,1234.0,0.0,0.0,100,1.0,237.0,47.0,0.1,1.0,1000.0,4.0,5318.0,23.0
Victor_Anichebe,166.0,100,4.0,575.0,43.0,2.2,56.0,414309.0,0.0,338402.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mathieu_Flamini,47.0,100,3.0,576.0,42.0,0.1,31.0,7577.0,0.0,6264.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michael_Simões Domingues,0.0,None,1.0,577.0,44.0,0.0,56.0,374.0,0.0,348.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aleix_García Serrano,25.0,None,3.0,578.0,50.0,0.0,43.0,625.0,0.0,634.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jonathan_Benteke,3.0,75,4.0,579.0,43.0,0.4,31.0,43997.0,0.0,33676.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ezekiel_Fryers,38.0,None,2.0,580.0,45.0,0.0,31.0,1074.0,0.0,950.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luke_Dreher,0.0,None,3.0,581.0,44.0,0.0,31.0,414.0,0.0,282.0,0.0,,,,,,,,,,,,3.0,None,3.0,618.0,45.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,None,3.0,140.0,43.0,0.1,31.0,13077.0,23.0,12820.0,53.0
Oviemuno_Ejaria,6.0,75,3.0,582.0,44.0,0.0,14.0,276.0,0.0,278.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ben_Hamer,0.0,None,1.0,583.0,43.0,0.0,13.0,393.0,0.0,427.0,0.0,54.0,None,1.0,190.0,43.0,0.1,13.0,5543.0,0.0,3405.0,0.0,98.0,100,1.0,190.0,39.0,5.3,38.0,550074.0,0.0,452196.0,0.0,,,,,,,,,,,
Lloyd_Isgrove,0.0,100,3.0,584.0,44.0,0.0,20.0,360.0,0.0,292.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ben_Wynter,0.0,None,2.0,585.0,40.0,0.1,31.0,9129.0,0.0,6584.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jake_Hesketh,0.0,100,3.0,586.0,45.0,0.0,20.0,257.0,0.0,204.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
George_Honeyman,30.0,100,3.0,587.0,45.0,0.0,56.0,304.0,0.0,220.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jeff_Reine-Adelaide,0.0,75,3.0,588.0,45.0,0.0,3.0,305.0,0.0,252.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Olufela_Olomola,0.0,None,3.0,589.0,44.0,0.0,20.0,480.0,0.0,351.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominic_Solanke,0.0,100,4.0,590.0,50.0,0.0,8.0,901.0,0.0,769.0,0.0,107.0,None,4.0,239.0,46.0,1.6,14.0,136270.0,0.0,236665.0,0.0,45.0,0,4.0,259.0,47.0,0.4,91.0,44830.0,0.0,47357.0,0.0,143.0,100,4.0,69.0,51.0,0.3,91.0,35611.0,1151.0,54538.0,190.0
Raphael_Spiegel,0.0,None,1.0,591.0,40.0,0.2,21.0,9302.0,0.0,3967.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sam_McQueen,132.0,100,3.0,592.0,42.0,0.1,20.0,10744.0,0.0,8188.0,0.0,49.0,100,2.0,314.0,42.0,0.1,20.0,4234.0,0.0,6615.0,0.0,0.0,0,2.0,334.0,40.0,0.4,20.0,5527.0,0.0,52564.0,0.0,,,,,,,,,,,
Ainsley_Maitland-Niles,5.0,None,3.0,593.0,45.0,0.0,3.0,171.0,0.0,158.0,0.0,160.0,100,3.0,546.0,45.0,0.1,3.0,15922.0,0.0,12490.0,0.0,152.0,100,3.0,20.0,44.0,0.4,3.0,49483.0,0.0,62964.0,0.0,226.0,100,2.0,4.0,45.0,2.2,3.0,608641.0,151.0,650911.0,619.0
Kevin_Long,39.0,100,2.0,594.0,40.0,0.1,90.0,8158.0,0.0,6424.0,0.0,282.0,100,2.0,80.0,41.0,7.5,90.0,692407.0,0.0,405145.0,0.0,101.0,100,2.0,73.0,41.0,0.3,90.0,13686.0,0.0,43215.0,0.0,55.0,100,2.0,88.0,43.0,0.1,90.0,6276.0,449.0,10255.0,59.0
Dominic_Calvert-Lewin,46.0,100,4.0,595.0,45.0,0.1,11.0,6866.0,0.0,5041.0,0.0,255.0,0,4.0,159.0,49.0,3.5,11.0,1297077.0,0.0,1203014.0,0.0,267.0,100,4.0,175.0,54.0,1.9,11.0,357461.0,0.0,326235.0,0.0,389.0,None,4.0,147.0,63.0,9.1,11.0,2125899.0,8531.0,1607167.0,35592.0
Mateusz_Hewelt,0.0,None,1.0,596.0,40.0,0.1,11.0,3037.0,0.0,1721.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stuart_Taylor,0.0,None,1.0,597.0,40.0,0.1,20.0,4916.0,0.0,2866.0,0.0,0.0,None,1.0,506.0,40.0,0.4,20.0,18413.0,0.0,13590.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Daniel_James,0.0,None,3.0,598.0,45.0,0.0,80.0,464.0,0.0,388.0,0.0,,,,,,,,,,,,,,,,,,,,,,,308.0,100,3.0,243.0,57.0,5.0,1.0,1847851.0,458.0,1788018.0,2692.0
Thibaud_Verlinden,0.0,None,3.0,599.0,45.0,0.0,110.0,243.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan_Allsop,17.0,None,1.0,600.0,40.0,0.1,91.0,3634.0,0.0,1668.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alex_Palmer,0.0,0,1.0,601.0,40.0,0.0,35.0,2796.0,0.0,2115.0,0.0,0.0,None,1.0,557.0,40.0,0.1,35.0,13561.0,0.0,6410.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Matthew_James,3.0,0,3.0,602.0,45.0,0.0,13.0,229.0,0.0,250.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ben_Woodburn,14.0,75,3.0,603.0,43.0,0.0,14.0,1524.0,0.0,1163.0,0.0,3.0,100,3.0,233.0,42.0,0.3,14.0,38612.0,0.0,35761.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Joshua_Sims,48.0,None,3.0,604.0,41.0,0.3,20.0,36478.0,0.0,26899.0,0.0,18.0,None,3.0,323.0,43.0,0.1,20.0,7556.0,0.0,7271.0,0.0,27.0,0,3.0,342.0,44.0,0.0,20.0,1761.0,0.0,4789.0,0.0,,,,,,,,,,,
Andrew_Eleftheriou,4.0,None,2.0,605.0,40.0,0.0,57.0,1165.0,0.0,740.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michael_Phillips,0.0,None,3.0,606.0,45.0,0.0,31.0,746.0,0.0,548.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oluwatosin_Adarabioyo,0.0,None,2.0,607.0,45.0,0.0,43.0,307.0,0.0,242.0,0.0,0.0,None,2.0,586.0,40.0,0.1,43.0,4277.0,0.0,2737.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Alex_Pike,0.0,0,2.0,608.0,40.0,0.0,21.0,1795.0,0.0,1396.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marcus_Browne,0.0,0,3.0,609.0,45.0,0.0,21.0,113.0,0.0,101.0,0.0,0.0,None,3.0,631.0,45.0,0.0,21.0,387.0,0.0,203.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Domingos_Quina,0.0,None,3.0,610.0,45.0,0.0,21.0,299.0,0.0,206.0,0.0,0.0,None,3.0,568.0,44.0,0.0,21.0,2386.0,0.0,1495.0,0.0,68.0,0,3.0,517.0,44.0,0.1,57.0,10321.0,0.0,11850.0,0.0,10.0,100,3.0,375.0,43.0,0.1,57.0,10462.0,56.0,12792.0,144.0
Noor_Husin,0.0,0,3.0,611.0,45.0,0.0,31.0,71.0,0.0,68.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aaron_Wan-Bissaka,0.0,None,3.0,612.0,45.0,0.0,31.0,189.0,0.0,116.0,0.0,116.0,None,3.0,579.0,45.0,0.0,31.0,1066.0,0.0,664.0,0.0,672.0,100,2.0,145.0,46.0,26.3,31.0,2461834.0,0.0,1774373.0,0.0,600.0,100,2.0,122.0,55.0,19.8,1.0,1548808.0,21204.0,2392208.0,16504.0
Josh_Maja,0.0,None,4.0,613.0,45.0,0.1,56.0,3454.0,0.0,2016.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rekeem_Harper,0.0,None,3.0,614.0,45.0,0.0,35.0,285.0,0.0,194.0,0.0,6.0,0,3.0,507.0,45.0,0.0,35.0,1488.0,0.0,2260.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Ethan_Robson,0.0,None,3.0,615.0,45.0,0.0,56.0,164.0,0.0,137.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jonjoe_Kenny,2.0,100,2.0,616.0,40.0,0.0,11.0,1799.0,0.0,1106.0,0.0,309.0,100,2.0,145.0,39.0,2.1,11.0,511498.0,0.0,411676.0,0.0,134.0,100,2.0,161.0,41.0,0.2,11.0,16355.0,0.0,22873.0,0.0,,,,,,,,,,,
Elliot_Embleton,0.0,None,3.0,617.0,44.0,0.0,56.0,471.0,0.0,277.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Declan_Rice,3.0,None,3.0,618.0,45.0,0.0,21.0,765.0,0.0,435.0,0.0,280.0,100,2.0,510.0,44.0,0.1,21.0,7435.0,0.0,4069.0,0.0,586.0,100,2.0,406.0,44.0,4.2,21.0,536481.0,0.0,305164.0,0.0,542.0,None,3.0,395.0,47.0,1.5,21.0,138671.0,1246.0,210847.0,1250.0
Charlie_Rowan,0.0,None,2.0,619.0,40.0,0.0,57.0,999.0,0.0,500.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michael_Folivi,2.0,0,4.0,620.0,45.0,0.0,57.0,488.0,0.0,411.0,0.0,0.0,0,4.0,581.0,45.0,0.1,57.0,22615.0,0.0,16375.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Brandon_Mason,13.0,None,2.0,621.0,39.0,0.1,57.0,5768.0,0.0,2438.0,0.0,0.0,0,2.0,406.0,39.0,1.1,57.0,89805.0,0.0,100947.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Carl_Stewart,0.0,None,3.0,622.0,45.0,0.0,57.0,331.0,0.0,235.0,0.0,0.0,None,3.0,613.0,45.0,0.0,57.0,459.0,0.0,326.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Harry_Lewis,0.0,None,1.0,623.0,40.0,0.0,20.0,1065.0,0.0,509.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,None,1.0,548.0,40.0,0.1,20.0,15518.0,40.0,9367.0,60.0
Michael_Ledger,0.0,0,2.0,624.0,40.0,0.0,56.0,541.0,0.0,380.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabriel Fernando_de Jesus,258.0,75,4.0,625.0,91.0,14.7,43.0,1091092.0,0.0,445520.0,0.0,473.0,100,4.0,259.0,104.0,17.1,43.0,2872644.0,0.0,2552640.0,0.0,259.0,100,4.0,281.0,99.0,1.6,43.0,289985.0,0.0,370861.0,0.0,459.0,100,4.0,211.0,97.0,6.0,43.0,973926.0,77019.0,784275.0,3168.0
Joey_Barton,205.0,0,3.0,626.0,41.0,0.1,90.0,24189.0,0.0,18956.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ademola_Lookman,33.0,100,3.0,627.0,50.0,0.0,11.0,9340.0,0.0,8033.0,0.0,30.0,0,3.0,157.0,51.0,0.1,11.0,2254.0,0.0,9434.0,0.0,110.0,100,3.0,170.0,49.0,0.1,11.0,11025.0,0.0,20026.0,0.0,0.0,0,3.0,155.0,50.0,0.0,11.0,270.0,4.0,660.0,3.0
Wilfred_Ndidi,288.0,100,3.0,628.0,46.0,0.7,13.0,60743.0,0.0,28982.0,0.0,449.0,0,3.0,206.0,49.0,0.4,13.0,50893.0,0.0,62685.0,0.0,571.0,100,3.0,227.0,49.0,0.8,13.0,94944.0,0.0,102077.0,0.0,402.0,100,3.0,176.0,50.0,1.7,13.0,404646.0,725.0,422906.0,978.0
Rudy_Gestede,80.0,100,4.0,629.0,45.0,0.1,25.0,14380.0,0.0,10551.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evandro_Goebel,88.0,100,3.0,630.0,49.0,0.0,88.0,810.0,0.0,711.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joel_Taylor,0.0,0,2.0,631.0,40.0,0.0,110.0,530.0,0.0,437.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luciano_Narsingh,75.0,None,3.0,632.0,51.0,0.0,80.0,4417.0,0.0,3786.0,0.0,97.0,100,3.0,369.0,47.0,0.0,80.0,2990.0,0.0,4939.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Martin_Olsson,234.0,100,2.0,633.0,41.0,0.8,80.0,77636.0,0.0,42344.0,0.0,454.0,100,2.0,358.0,50.0,0.3,80.0,25839.0,0.0,28741.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Omar_Elabdellaoui,111.0,100,2.0,634.0,44.0,0.0,88.0,1458.0,0.0,1109.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joleon_Lescott,14.0,None,2.0,635.0,39.0,0.3,56.0,20078.0,0.0,9206.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauro_Zárate,27.0,0,4.0,636.0,52.0,0.0,57.0,2873.0,0.0,2678.0,0.0,0.0,0,4.0,419.0,54.0,0.0,57.0,1781.0,0.0,2261.0,0.0,,,,,,,,,,,,,,,,,,,,,,
M'Baye_Niang,183.0,None,4.0,637.0,58.0,0.4,57.0,71728.0,0.0,55492.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrea_Ranocchia,299.0,None,2.0,638.0,45.0,1.3,88.0,86744.0,0.0,33709.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Giedrius_Arlauskis,0.0,None,1.0,639.0,40.0,0.0,57.0,596.0,0.0,246.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robbie_Brady,143.0,None,3.0,640.0,55.0,0.2,90.0,32971.0,0.0,24253.0,0.0,216.0,0,3.0,87.0,53.0,0.4,90.0,199096.0,0.0,213043.0,0.0,77.0,100,3.0,79.0,54.0,0.0,90.0,1893.0,0.0,3075.0,0.0,104.0,100,3.0,98.0,55.0,0.0,90.0,4237.0,28.0,4971.0,25.0
Ashley_Westwood,68.0,None,3.0,641.0,45.0,0.0,90.0,357.0,0.0,193.0,0.0,189.0,None,3.0,88.0,43.0,0.1,90.0,10771.0,0.0,10356.0,0.0,518.0,100,3.0,80.0,46.0,3.1,90.0,476909.0,0.0,335371.0,0.0,506.0,100,3.0,101.0,55.0,0.7,90.0,119490.0,2521.0,127349.0,1252.0
Jordan_Ayew,122.0,100,4.0,642.0,50.0,0.6,80.0,39594.0,0.0,13123.0,0.0,382.0,100,4.0,373.0,54.0,9.5,80.0,1535368.0,0.0,1152190.0,0.0,114.0,None,4.0,505.0,57.0,0.2,31.0,23768.0,0.0,41557.0,0.0,414.0,None,4.0,468.0,51.0,7.9,31.0,1844907.0,4024.0,1548864.0,19692.0
Manolo_Gabbiadini,124.0,100,4.0,643.0,64.0,6.5,20.0,846541.0,0.0,567272.0,0.0,204.0,100,4.0,327.0,62.0,1.4,20.0,269429.0,0.0,502824.0,0.0,56.0,0,4.0,349.0,56.0,0.1,20.0,12463.0,0.0,27182.0,0.0,,,,,,,,,,,
Alfred_N'Diaye,177.0,None,3.0,644.0,41.0,0.8,88.0,83308.0,0.0,51063.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Molla_Wagué,0.0,75,2.0,645.0,44.0,0.0,13.0,252.0,0.0,170.0,0.0,82.0,0,2.0,197.0,45.0,0.0,57.0,5094.0,0.0,4640.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Luka_Milivojevic,169.0,100,3.0,646.0,50.0,0.1,31.0,4549.0,0.0,2397.0,0.0,630.0,100,3.0,132.0,52.0,13.5,31.0,1150971.0,0.0,437158.0,0.0,741.0,None,3.0,150.0,65.0,10.6,31.0,993901.0,0.0,838352.0,0.0,366.0,100,3.0,134.0,67.0,1.9,31.0,74980.0,189.0,458671.0,684.0
Kamil_Grosicki,132.0,None,3.0,647.0,55.0,0.2,88.0,25724.0,0.0,15980.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thomas_Edwards,0.0,None,2.0,648.0,40.0,0.0,110.0,654.0,0.0,308.0,0.0,81.0,100,2.0,556.0,40.0,0.3,110.0,49115.0,0.0,31310.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Baily_Cargill,5.0,None,2.0,649.0,40.0,0.0,91.0,1544.0,0.0,771.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mouez_Hassen,0.0,100,1.0,650.0,40.0,0.0,20.0,564.0,0.0,252.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniel_Agyei,6.0,None,4.0,651.0,45.0,0.0,90.0,848.0,0.0,472.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martín_Cáceres,16.0,None,2.0,652.0,50.0,0.0,20.0,552.0,0.0,300.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harry_Wilson,0.0,None,3.0,653.0,45.0,0.0,14.0,160.0,0.0,107.0,0.0,,,,,,,,,,,,,,,,,,,,,,,289.0,100,3.0,505.0,57.0,1.5,91.0,651561.0,190.0,651264.0,1219.0
Connor_Roberts,0.0,None,2.0,654.0,40.0,0.0,80.0,379.0,0.0,137.0,0.0,41.0,None,2.0,598.0,40.0,0.3,80.0,24003.0,0.0,8281.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Matthew_Willock,0.0,None,3.0,655.0,45.0,0.0,1.0,219.0,0.0,67.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Axel_Tuanzebe,69.0,None,2.0,656.0,40.0,0.3,1.0,13275.0,0.0,554.0,0.0,3.0,0,2.0,272.0,39.0,1.1,1.0,111117.0,0.0,138305.0,0.0,,,,,,,,,,,,30.0,0,2.0,481.0,44.0,0.1,1.0,8132.0,3.0,13722.0,19.0
